sample_id,query,expected_tool,expected_behavior,got_tool,got_mode,tool_status,tool_provider,fallback_chain,latency_ms,passed,error,trace
H00026,帮我查下腾讯股票最近跌了多少和为什么,get_stock,tool_call_then_stock,get_stock,tool_call,ok,mock_search,"[""sina_finance:missing_symbol""]",3389,True,,"{""query"": ""帮我查下腾讯股票最近跌了多少和为什么"", ""effective_query"": ""帮我查下腾讯股票最近跌了多少和为什么"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""查下腾讯股票最近跌了多少和为什么""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": null, ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""腾讯股票的最新价格下跌了0.8%至312港元，时间为今日收盘。由于缺乏具体原因信息，建议关注官方公告或新闻以获取详细情况。"", ""latency_ms"": {""router"": 1467, ""llm"": 1921, ""tools"": 0, ""total"": 3389}}"
H00027,比亚迪股票值得买吗,,boundary_response_no_fabrication,get_stock,tool_call,ok,sina_finance,[],4617,False,,"{""query"": ""比亚迪股票值得买吗"", ""effective_query"": ""比亚迪股票值得买吗"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""比亚迪股票值得买吗""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""sina_finance"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""比亚迪股票最新价为97.520，涨4.17%，交易时间为2026-03-09 15:00:00，今日成交量为109,340,899股。"", ""latency_ms"": {""router"": 1609, ""llm"": 2850, ""tools"": 156, ""total"": 4617}}"
H00028,我应该买茅台还是五粮液,,boundary_response_no_fabrication,get_stock,tool_call,ok,mock_search,"[""sina_finance:missing_symbol""]",3030,False,,"{""query"": ""我应该买茅台还是五粮液"", ""effective_query"": ""我应该买茅台还是五粮液"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""600519.SS""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": null, ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前茅台（600519.SS）的最新价、涨跌幅等信息未能获取到，建议关注其他渠道以获得准确数据。"", ""latency_ms"": {""router"": 1514, ""llm"": 1515, ""tools"": 0, ""total"": 3030}}"
H00029,帮我查下上海天气我要决定要不要去,get_weather,tool_call_then_weather,get_weather,tool_call,ok,mock,"[""get_weather"", ""hard_fallback""]",3281,True,,"{""query"": ""帮我查下上海天气我要决定要不要去"", ""effective_query"": ""帮我查下上海天气我要决定要不要去"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_weather"", ""tool_args"": {""city"": ""上海""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock"", ""tool_error"": ""amap_qweather_fail|mock_fallback"", ""fallback_chain"": [""get_weather"", ""hard_fallback""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""上海当前天气为阵雨，气温21°C，体感温度20°C，湿度68%。建议携带雨具出行，并根据体感温度适当调整着装。"", ""latency_ms"": {""router"": 1315, ""llm"": 1965, ""tools"": 0, ""total"": 3281}}"
H00030,上海旅游天气好不好,get_weather,tool_call_then_weather,get_weather,tool_call,ok,mock,"[""get_weather"", ""hard_fallback""]",2991,True,,"{""query"": ""上海旅游天气好不好"", ""effective_query"": ""上海旅游天气好不好"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_weather"", ""tool_args"": {""city"": ""上海""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock"", ""tool_error"": ""amap_qweather_fail|mock_fallback"", ""fallback_chain"": [""get_weather"", ""hard_fallback""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""上海当前天气为阵雨，气温21°C，体感温度约为20°C，湿度68%。建议携带雨具，并根据体感温度适当调整穿着。"", ""latency_ms"": {""router"": 1318, ""llm"": 1673, ""tools"": 0, ""total"": 2991}}"
H00031,帮我搜一下去西藏旅游需要注意什么,web_search,tool_call_then_search,web_search,tool_call,ok,mock_search,"[""bing:no_results"", ""mock""]",4438,True,,"{""query"": ""帮我搜一下去西藏旅游需要注意什么"", ""effective_query"": ""帮我搜一下去西藏旅游需要注意什么"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我搜一下去西藏旅游需要注意什么""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：帮我搜一下去西藏旅游需要注意什么。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 1006, ""llm"": 0, ""tools"": 3426, ""total"": 4438}}"
H00032,西藏几月份去最好帮我规划一下,plan_trip,tool_call_then_travel,plan_trip,tool_call,ok,mock_trip,[],3033,True,,"{""query"": ""西藏几月份去最好帮我规划一下"", ""effective_query"": ""西藏几月份去最好帮我规划一下"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""plan_trip"", ""tool_args"": {""destination"": ""西藏""}, ""extract_source"": ""llm_fallback"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_trip"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-trip] 已为你生成前往西藏的行程草案（交通+时间+预算）。"", ""latency_ms"": {""router"": 2232, ""llm"": 0, ""tools"": 0, ""total"": 3033}}"
H00033,帮我查下北京有什么好玩的地方推荐几个,web_search,tool_call_then_search,web_search,tool_call,ok,mock_search,"[""bing:no_results"", ""mock""]",4467,True,,"{""query"": ""帮我查下北京有什么好玩的地方推荐几个"", ""effective_query"": ""帮我查下北京有什么好玩的地方推荐几个"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我查下北京有什么好玩的地方推荐几个""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：帮我查下北京有什么好玩的地方推荐几个。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 1352, ""llm"": 0, ""tools"": 3111, ""total"": 4467}}"
H00034,我附近有什么好玩的地方,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1521,False,,"{""query"": ""我附近有什么好玩的地方"", ""effective_query"": ""我附近有什么好玩的地方"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1521, ""llm"": 0, ""tools"": 0, ""total"": 1521}}"
H00035,帮我找个附近口碑好的餐厅,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1574,False,,"{""query"": ""帮我找个附近口碑好的餐厅"", ""effective_query"": ""帮我找个附近口碑好的餐厅"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1574, ""llm"": 0, ""tools"": 0, ""total"": 1574}}"
H00036,最近有什么好玩的活动,get_news,tool_call_then_news,find_nearby,clarify,missing_slots,,[],1053,False,,"{""query"": ""最近有什么好玩的活动"", ""effective_query"": ""最近有什么好玩的活动"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1052, ""llm"": 0, ""tools"": 0, ""total"": 1053}}"
H00037,附近最近有什么活动,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1138,False,,"{""query"": ""附近最近有什么活动"", ""effective_query"": ""附近最近有什么活动"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1138, ""llm"": 0, ""tools"": 0, ""total"": 1138}}"
H00038,帮我查查明天北京限号多少,web_search,tool_call_then_search,,reply,none,,[],2895,False,,"{""query"": ""帮我查查明天北京限号多少"", ""effective_query"": ""帮我查查明天北京限号多少"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""我没有实时查询功能，无法直接为您查询明天北京的限号信息。建议您查看北京市交管局官方网站或相关交通app获取最新限行信息，以确保出行顺利。"", ""latency_ms"": {""router"": 1221, ""llm"": 1674, ""tools"": 0, ""total"": 2895}}"
H00039,今天有什么重要新闻帮我搜一下,get_news,tool_call_then_news,get_news,tool_call,ok,mock_news,[],3886,True,,"{""query"": ""今天有什么重要新闻帮我搜一下"", ""effective_query"": ""今天有什么重要新闻帮我搜一下"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_news"", ""tool_args"": {""topic"": ""今天有什么重要新闻搜一下""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_news"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前没有找到具体的今天的重要新闻内容。您可以提供一些相关的新闻文本，以便我为您生成摘要。"", ""latency_ms"": {""router"": 1112, ""llm"": 2773, ""tools"": 0, ""total"": 3886}}"
H00040,帮我搜下今天科技圈发生了什么,get_news,tool_call_then_news,,reply,none,,[],3039,False,,"{""query"": ""帮我搜下今天科技圈发生了什么"", ""effective_query"": ""帮我搜下今天科技圈发生了什么"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""我没有实时搜索功能，无法提供今天的最新科技新闻。建议您访问如TechCrunch、The Verge或新浪科技等网站获取最新资讯。如果您有具体感兴趣的领域，比如人工智能、区块链或者5G技术，我可以提供一些通用的信息和建议。"", ""latency_ms"": {""router"": 1046, ""llm"": 1993, ""tools"": 0, ""total"": 3039}}"
H00041,我想了解一下最近新能源汽车的新闻,get_news,tool_call_then_news,get_news,tool_call,ok,mock_news,[],4702,True,,"{""query"": ""我想了解一下最近新能源汽车的新闻"", ""effective_query"": ""我想了解一下最近新能源汽车的新闻"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_news"", ""tool_args"": {""topic"": ""我想了解一下最近新能源汽车的新闻""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_news"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""最近新能源汽车市场持续增长，2023年第一季度全球销量同比增长超过40%。主要厂商如特斯拉、比亚迪等业绩表现强劲，推动行业整体发展。"", ""latency_ms"": {""router"": 1248, ""llm"": 3454, ""tools"": 0, ""total"": 4702}}"
H00042,帮我搜下宁德时代今天怎么了,get_stock,tool_call_then_stock,get_stock,tool_call,ok,sina_finance,[],5868,True,,"{""query"": ""帮我搜下宁德时代今天怎么了"", ""effective_query"": ""帮我搜下宁德时代今天怎么了"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""搜下宁德时代今天怎么了""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""sina_finance"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""宁德时代今天最新价为357.500，涨2.73（+0.77%），交易时间为2026-03-09 15:35:00。今天开盘价为348.840，最高价359.850，最低价345.060，成交量为31797613股。"", ""latency_ms"": {""router"": 1506, ""llm"": 4226, ""tools"": 135, ""total"": 5868}}"
