sample_id,query,expected_tool,expected_behavior,got_tool,got_mode,tool_status,tool_provider,fallback_chain,latency_ms,passed,error,trace
H00024,周边加油站哪家最便宜,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1496,False,,"{""query"": ""周边加油站哪家最便宜"", ""effective_query"": ""周边加油站哪家最便宜"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1496, ""llm"": 0, ""tools"": 0, ""total"": 1496}}"
H00025,我在开车附近有好吃的吗,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1588,False,,"{""query"": ""我在开车附近有好吃的吗"", ""effective_query"": ""我在开车附近有好吃的吗"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1588, ""llm"": 0, ""tools"": 0, ""total"": 1588}}"
H00026,帮我查下腾讯股票最近跌了多少和为什么,get_stock,tool_call_then_stock,get_stock,tool_call,ok,baidu_web_search,"[""sina_finance:missing_symbol""]",8416,True,,"{""query"": ""帮我查下腾讯股票最近跌了多少和为什么"", ""effective_query"": ""帮我查下腾讯股票最近跌了多少和为什么"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""查下腾讯股票最近跌了多少和为什么""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""baidu_web_search"", ""tool_error"": null, ""fallback_chain"": [""sina_finance:missing_symbol""], ""result_quality"": ""fallback_search"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""腾讯控股的最新价为226.97，上涨了1.16，涨幅为0.01%，时间为2026年3月9日16:15。具体原因需要进一步分析市场动态和新闻资讯才能确定。"", ""latency_ms"": {""router"": 1500, ""llm"": 5452, ""tools"": 1464, ""total"": 8416}}"
H00027,比亚迪股票值得买吗,,boundary_response_no_fabrication,get_stock,tool_call,ok,sina_finance,[],5666,False,,"{""query"": ""比亚迪股票值得买吗"", ""effective_query"": ""比亚迪股票值得买吗"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""比亚迪股票值得买吗""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""sina_finance"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""比亚迪股票最新价为99.660，涨3.06（+3.17%），交易时间为2026-03-11 11:30。今日开盘价为96.750，最高达100.340，最低95.670，成交量为68078975。"", ""latency_ms"": {""router"": 1634, ""llm"": 3797, ""tools"": 234, ""total"": 5666}}"
H00028,我应该买茅台还是五粮液,,boundary_response_no_fabrication,get_stock,tool_call,ok,baidu_web_search,"[""sina_finance:missing_symbol""]",8393,False,,"{""query"": ""我应该买茅台还是五粮液"", ""effective_query"": ""我应该买茅台还是五粮液"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""600519.SS""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""baidu_web_search"", ""tool_error"": null, ""fallback_chain"": [""sina_finance:missing_symbol""], ""result_quality"": ""fallback_search"", ""post_llm_applied"": true, ""post_llm_timeout"": true, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""已搜索600519.SS 股票，结果如下：\n1. 贵州茅台(600519)_股票行情,行情首页_中财网 | https://quote.cfi.cn/quote1243_600519.html |  1401.24↑ 4.240.30% 今开:1404.90最高:1409.49振幅:0.62%换手率:0.08% 昨收:1397.00最低:1400.82成交量:9540手成交额:134018.2万元 市净率:6.60倍2025-09-30 每股收益:71.89元 所属行业:酒、饮料和精制茶制造业中位市盈率:25.91倍扣除后中位市盈率:21.38倍 2026年03月04日最新公告:贵州茅台关于\n2. 贵州茅台(sh600519)股票价格_股票实时行情_走势图-新浪财经 | http://interface.sina.cn/pc_to_wap.d.html?ref=http%3A%2F%2Ffinance.sina.com.cn%2Frealstock%2Fcompany%2Fsh600519%2Fnc.shtml%3Fb%3D1 | 舆情机会:东方财富 +1.46% 舆情机会:中信证券 +1.51% 舆情机会:贵州茅台 -2.13% 舆情机会:n强邦 +1738.95% 舆情机会:中金公司 +10.01% \n3. 贵州茅台 | https://quote.eastmoney.com/SH600519.html |  贵州茅台600519更名 今开:-最高:-涨停:-换手:-成交量:-市盈(动):-总市值:- 昨收:-最低:-跌停:-量比:-成交额:-市净:-流通市值:- 特色数据:资金流向主力控盘机构散户龙虎榜单深度数据大宗交易智能点评融资融券最新业绩机构持仓限售解禁重大事项更多 截止2026年03月06日质押总比例0.06%,质押总股数73.26万股,质押总笔数6笔 2026年03月03日发布《营销改革复"", ""latency_ms"": {""router"": 1394, ""llm"": 6002, ""tools"": 995, ""total"": 8393}}"
H00029,帮我查下上海天气我要决定要不要去,get_weather,tool_call_then_weather,get_weather,tool_call,ok,amap_mcp,[],4974,True,,"{""query"": ""帮我查下上海天气我要决定要不要去"", ""effective_query"": ""帮我查下上海天气我要决定要不要去"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_weather"", ""tool_args"": {""city"": ""上海""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""amap_mcp"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""上海今天有小雨，气温在6~16°C之间，体感较凉。建议携带雨具并适当增添衣物。明天天气转晴，气温较低，在5~14°C之间。可以根据天气情况决定是否出行。"", ""latency_ms"": {""router"": 1489, ""llm"": 3321, ""tools"": 163, ""total"": 4974}}"
H00030,上海旅游天气好不好,get_weather,tool_call_then_weather,get_weather,tool_call,ok,amap_mcp,[],5169,True,,"{""query"": ""上海旅游天气好不好"", ""effective_query"": ""上海旅游天气好不好"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_weather"", ""tool_args"": {""city"": ""上海""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""amap_mcp"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""上海今天的天气为小雨，气温在6~16°C之间，体感较为凉爽。建议携带雨具并适当增添衣物保暖。明天天气转晴，气温较低，在5~14°C之间，适合出行游玩。整体来看，上海近期天气适宜旅游，但需注意适时增减衣物以应对温差变化。"", ""latency_ms"": {""router"": 1112, ""llm"": 3832, ""tools"": 224, ""total"": 5169}}"
H00031,帮我搜一下去西藏旅游需要注意什么,web_search,tool_call_then_search,plan_trip,tool_call,ok,amap_mcp,[],20415,False,,"{""query"": ""帮我搜一下去西藏旅游需要注意什么"", ""effective_query"": ""帮我搜一下去西藏旅游需要注意什么"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""plan_trip"", ""tool_args"": {""destination"": ""西藏""}, ""extract_source"": ""llm_fallback"", ""tool_status"": ""ok"", ""tool_provider"": ""amap_mcp"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""去西藏旅游需要注意以下几点：\n\n1. 西藏海拔较高，建议提前适应高原环境。\n2. 旅游时间安排为2天，主要景点包括布达拉宫、大昭寺、罗布林卡等。\n3. 建议预留时间参观每个景点，如上午游览布达拉宫和大昭寺各需1.5小时。\n4. 晚上推荐的餐厅有藏遇牦牛肉汤锅、田村·酸汤鲜牦牛肉火锅和厨阁喜藏.藏式古火锅。\n5. 旅游方式以公共交通为主，建议提前规划行程。"", ""latency_ms"": {""router"": 1211, ""llm"": 9052, ""tools"": 9342, ""total"": 20415}}"
H00032,西藏几月份去最好帮我规划一下,plan_trip,tool_call_then_travel,plan_trip,tool_call,ok,amap_mcp,[],19891,True,,"{""query"": ""西藏几月份去最好帮我规划一下"", ""effective_query"": ""西藏几月份去最好帮我规划一下"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""plan_trip"", ""tool_args"": {""destination"": ""西藏""}, ""extract_source"": ""llm_fallback"", ""tool_status"": ""ok"", ""tool_provider"": ""amap_mcp"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""西藏旅游的最佳时间通常是4月到10月，这段时间气候较为宜人。根据提供的行程建议，这里为您规划一个2天的西藏旅游计划：\n\n第1天：\n- 上午：游览布达拉宫（建议预留30分钟）、大昭寺（建议预留30分钟）\n- 下午：前往布达拉宫广场、西藏博物馆\n\n第2天：\n- 上午：参观罗布林卡（建议预留30分钟）、药王山观景台\n- 下午：体验宗角禄康公园、扎基寺\n\n建议您选择4月至10月期间前往西藏，这样可以避开极端天气。同时，根据行程建议中的餐厅推荐，您可以选择藏遇牦牛肉汤锅、田村·酸汤鲜牦牛肉火锅或厨阁喜藏.藏式古火锅作为晚餐。"", ""latency_ms"": {""router"": 1200, ""llm"": 10568, ""tools"": 7522, ""total"": 19891}}"
H00033,帮我查下北京有什么好玩的地方推荐几个,web_search,tool_call_then_search,web_search,tool_call,ok,baidu_web_search,[],6079,True,,"{""query"": ""帮我查下北京有什么好玩的地方推荐几个"", ""effective_query"": ""帮我查下北京有什么好玩的地方推荐几个"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我查下北京有什么好玩的地方推荐几个""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""baidu_web_search"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""北京有多个值得一游的地方，如故宫博物院、天安门广场和八达岭长城。故宫是明、清两代的皇宫，拥有悠久的历史；天安门广场每天都有壮观的升降旗仪式；八达岭长城是明长城保存较好的一段，地势险要。这些景点都是北京的标志性建筑和历史文化的重要见证。[官方]"", ""latency_ms"": {""router"": 1352, ""llm"": 4302, ""tools"": 422, ""total"": 6079}}"
H00034,我附近有什么好玩的地方,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1409,False,,"{""query"": ""我附近有什么好玩的地方"", ""effective_query"": ""我附近有什么好玩的地方"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1409, ""llm"": 0, ""tools"": 0, ""total"": 1409}}"
H00035,帮我找个附近口碑好的餐厅,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1619,False,,"{""query"": ""帮我找个附近口碑好的餐厅"", ""effective_query"": ""帮我找个附近口碑好的餐厅"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1619, ""llm"": 0, ""tools"": 0, ""total"": 1619}}"
H00036,最近有什么好玩的活动,get_news,tool_call_then_news,find_nearby,clarify,missing_slots,,[],1104,False,,"{""query"": ""最近有什么好玩的活动"", ""effective_query"": ""最近有什么好玩的活动"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1103, ""llm"": 0, ""tools"": 0, ""total"": 1104}}"
H00037,附近最近有什么活动,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1166,False,,"{""query"": ""附近最近有什么活动"", ""effective_query"": ""附近最近有什么活动"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1166, ""llm"": 0, ""tools"": 0, ""total"": 1166}}"
